Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict,color_words_list,word_num
The Ingoldsby Legends,"Barham, Richard",1840,Victorian,Short Story Collection,Gothic,American,"Ingoldsby, Thomas",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,https://archive.org/details/ingoldsbylegend01cruigoog,,,,,,,,,{},[],0
Gaspard De La Nuit,"Bertrand, Louis Jacques Napoléon",1842,,Poetry Collection,Gothic,French,"Bertrand, Aloysius",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Gaspard_de_la_Nuit_(poetry_collection),,,,,,,,{},[],0
"""The Masque Of The Red Death""","Poe, Edgar Allan",1842,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_MasqueOfTheRedDeath_Gutenberg.txt,https://www.gutenberg.org/files/1064/1064-h/1064-h.htm,,,,https://en.wikipedia.org/wiki/The_Masque_of_the_Red_Death,,Project Gutenberg,#1064,6-Jun-10,17-Apr-17,Levent Kurnaz.  HTML version by Al Haines,,"{'red': 6, 'scarlet': 2, 'iron': 1, 'wine': 1, 'glass': 2, 'blue': 4, 'purple': 3, 'green': 2, 'violet': 2, 'black': 3, 'golden': 1, 'brazen': 1, 'blood-coloured': 1, 'sable': 3, 'flames': 1}","[['red', 'a'], ['red', 'a'], ['scarlet', 'n'], ['iron', 'n'], ['wine', 'a'], ['red', 'a'], ['glass', 'n'], ['blue', 'a'], ['purple', 'a'], ['purple', 'a'], ['green', 'a'], ['violet', 'n'], ['black', 'a'], ['golden', 'a'], ['glass', 'n'], ['black', 'a'], ['brazen', 'a'], ['blood-coloured', 'a'], ['sable', 'a'], ['sable', 'a'], ['red', 'a'], ['scarlet', 'n'], ['blue', 'a'], ['blue', 'n'], ['blue', 'a'], ['purple', 'n'], ['green', 'a'], ['violet', 'n'], ['sable', 'a'], ['black', 'a'], ['red', 'a'], ['flames', 'n'], ['red', 'a']]",2423
"""The Pit And The Pendulum""","Poe, Edgar Allan",1842,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,,https://en.wikipedia.org/wiki/The_Pit_and_the_Pendulum,,,,,,,,{},[],0
"""The Oval Portrait""","Poe, Edgar Allan",1842,Victorian,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Poe_TheOvalPortrait_Wikisource.txt,https://en.wikisource.org/wiki/The_Works_of_the_Late_Edgar_Allan_Poe/Volume_1/The_Oval_Portrait,,,,https://en.wikipedia.org/wiki/The_Oval_Portrait,Mentions Radcliffe by name,,,,,,,"{'golden': 1, 'black': 1, 'canvass': 4, 'pallet': 1, 'flame': 1}","[['golden', 'a'], ['black', 'a'], ['canvass', 'n'], ['pallet', 'n'], ['canvass', 'n'], ['canvass', 'n'], ['canvass', 'n'], ['flame', 'n']]",1286
Franklin Evans,"Whitman, Walt",1842,,Novel,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Franklin_Evans,,,,,,,,{},[],0
"""The Black Cat""","Poe, Edgar Allan",1843,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_TheBlackCat_Wikisource.txt,https://en.wikisource.org/wiki/Tales_(Poe)/The_Black_Cat,,,,https://en.wikipedia.org/wiki/The_Black_Cat_(short_story),,Wikisource,,,17-Apr-17,,"1845, from Tales","{'black': 5, 'blush': 1, 'wine': 1, 'flames': 2, 'white': 4, 'incarnate': 1, 'red': 1}","[['black', 'a'], ['black', 'a'], ['black', 'a'], ['blush', 'n'], ['wine', 'n'], ['flames', 'n'], ['white', 'a'], ['flames', 'n'], ['black', 'a'], ['black', 'a'], ['white', 'a'], ['white', 'a'], ['white', 'a'], ['incarnate', 'a'], ['red', 'a']]",3874
"""The Tell-Tale Heart""","Poe, Edgar Allan",1843,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_TheTellTaleHeart_Wikisource.txt,https://en.wikisource.org/wiki/Mystery_Tales_of_Edgar_Allan_Poe/The_Tell-Tale_Heart,,,,https://en.wikipedia.org/wiki/The_Tell-Tale_Heart,,,,,,,,"{'gold': 1, 'blue': 2, 'black': 2, 'bones': 1, 'stone': 2}","[['gold', 'n'], ['blue', 'n'], ['black', 'a'], ['black', 'a'], ['blue', 'n'], ['bones', 'n'], ['stone', 'a'], ['stone', 'n']]",2113
"""Rappacini'S Daughter""","Hawthorne, Nathaniel",1844,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Rappaccini%27s_Daughter,,,,,,,,{},[],0
Suspiria De Profundis: Being A Sequel To The Confessions Of An English Opium-Eater',"DeQuincey, Thomas",1845,Victorian,Short Story Collection,Gothic,English,,,,,,Peripheral,Caroline,DeQuincey_Suspiria_Gutenberg.txt,https://www.gutenberg.org/files/23788/23788-h/23788-h.htm,,,,https://en.wikipedia.org/wiki/Suspiria_de_Profundis,Prose poetry,,,,,,,"{'black': 1, 'pomegranate': 4, 'flames': 2, 'water': 3, 'waters': 2, 'green': 1, 'roses': 3, 'sunny': 3, 'raven': 1, 'violets': 1, 'dove': 1, 'flaw': 1}","[['black', 'a'], ['pomegranate', 'n'], ['flames', 'n'], ['water', 'n'], ['waters', 'n'], ['green', 'a'], ['roses', 'n'], ['roses', 'n'], ['water', 'n'], ['sunny', 'a'], ['sunny', 'a'], ['raven', 'n'], ['violets', 'n'], ['waters', 'n'], ['sunny', 'a'], ['dove', 'n'], ['pomegranate', 'n'], ['pomegranate', 'n'], ['pomegranate', 'n'], ['flames', 'n'], ['water', 'n'], ['roses', 'n'], ['flaw', 'n']]",7448
"The Quaker City, Or The Monks Of Monk Hall","Lippard, George",1845,,Novel,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,"https://en.wikipedia.org/wiki/The_Quaker_City,_or_The_Monks_of_Monk_Hall",,,,,,,,{},[],0
Faust,"Reynolds, G. W. M.",1846,Victorian,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,https://babel.hathitrust.org/cgi/pt?id=osu.32435001104157;view=1up;seq=7,,,,,,,,,{},[],0
Varney The Vampire,"Rymer, James Malcolm",1847,Victorian,Novel,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Rymer_VarneyTheVampire_Gutenberg.txt,http://www.gutenberg.org/ebooks/14833,,,,https://en.wikipedia.org/wiki/Varney_the_Vampire,Serial novel,Project Gutenberg,#14833,29-Jan-05,17-Apr-17,"Charles Franks, Debra Storr, Sandra Brown and the PG
Online Distributed Proofreading Team","Abridged edition, published in one volume by London; E. Lloyd","{'iron': 13, 'wine': 44, 'sanguine': 4, 'bay': 7, 'glass': 36, 'damask': 1, 'blackened': 3, 'pearly': 1, 'blue': 12, 'marble': 5, 'red': 18, 'white': 19, 'rush': 28, 'flame': 16, 'reddish': 1, 'metallic': 1, 'candid': 10, 'silvery': 5, 'stone': 38, 'stones': 22, 'whitish': 1, 'leaden': 4, 'black': 11, 'bones': 7, 'smoke': 10, 'sunny': 4, 'golden': 5, 'sallow': 3, 'irons': 1, 'wines': 3, 'wan': 2, 'rosy': 1, 'gold': 19, 'water': 77, 'green': 29, 'waters': 11, 'canvass': 2, 'grey': 7, 'crimson': 1, 'purple': 1, 'straw': 6, 'pallet': 2, 'parchment': 2, 'pitchy': 1, 'raven': 2, 'chestnut': 1, 'hazel': 1, 'brown': 3, 'snow': 2, 'coal-black': 2, 'roseate': 1, 'evergreens': 2, 'steel': 2, 'blank': 4, 'azure': 1, 'verdant': 1, 'rusty': 1, 'bone': 3, 'lurid': 1, 'flames': 18, 'livid': 4, 'glasses': 2, 'silver': 6, 'roan': 1, 'gory': 1, 'bloody': 3, 'roses': 2, 'scorched': 1, 'cocoa': 1, 'chocolate': 1, 'claret': 1, 'milk': 1, 'stony': 1, 'rushes': 2, 'navy': 2, 'gilded': 1, 'yellow': 1, 'canvas': 1, 'primrose': 1, 'violets': 1}","[['iron', 'n'], ['wine', 'a'], ['sanguine', 'a'], ['bay', 'n'], ['glass', 'n'], ['damask', 'n'], ['bay', 'n'], ['blackened', 'a'], ['pearly', 'a'], ['bay', 'n'], ['blue', 'a'], ['blue', 'n'], ['blue', 'a'], ['bay', 'n'], ['glass', 'n'], ['glass', 'n'], ['marble', 'n'], ['red', 'a'], ['glass', 'n'], ['red', 'a'], ['glass', 'n'], ['white', 'a'], ['white', 'a'], ['white', 'a'], ['rush', 'n'], ['iron', 'n'], ['flame', 'n'], ['reddish', 'n'], ['metallic', 'a'], ['wine', 'n'], ['wine', 'n'], ['flame', 'n'], ['bay', 'n'], ['glass', 'n'], ['candid', 'a'], ['silvery', 'n'], ['stone', 'n'], ['stone', 'n'], ['sanguine', 'a'], ['iron', 'n'], ['stones', 'n'], ['stone', 'n'], ['glass', 'n'], ['glass', 'n'], ['glass', 'n'], ['flame', 'n'], ['whitish', 'a'], ['red', 'a'], ['marble', 'a'], ['leaden', 'a'], ['leaden', 'a'], ['black', 'a'], ['leaden', 'a'], ['iron', 'n'], ['bones', 'n'], ['glass', 'n'], ['glass', 'n'], ['glass', 'n'], ['smoke', 'n'], ['rush', 'n'], ['sanguine', 'a'], ['sunny', 'a'], ['iron', 'n'], ['smoke', 'n'], ['bay', 'n'], ['flame', 'n'], ['glass', 'n'], ['glass', 'n'], ['golden', 'a'], ['sunny', 'a'], ['candid', 'a'], ['stone', 'n'], ['sallow', 'a'], ['rush', 'n'], ['flame', 'n'], ['white', 'a'], ['wine', 'n'], ['wine', 'n'], ['glass', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['irons', 'n'], ['bay', 'n'], ['wines', 'n'], ['glass', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['glass', 'n'], ['wan', 'a'], ['rosy', 'a'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['glass', 'n'], ['wine', 'a'], ['glass', 'n'], ['black', 'a'], ['gold', 'n'], ['gold', 'n'], ['gold', 'n'], ['gold', 'a'], ['gold', 'n'], ['gold', 'n'], ['gold', 'n'], ['golden', 'a'], ['stone', 'n'], ['sallow', 'a'], ['iron', 'n'], ['glass', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['candid', 'n'], ['green', 'a'], ['green', 'a'], ['sallow', 'a'], ['green', 'a'], ['green', 'a'], ['gold', 'n'], ['gold', 'n'], ['water', 'n'], ['white', 'a'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['stones', 'n'], ['blue', 'n'], ['waters', 'n'], ['black', 'a'], ['white', 'a'], ['smoke', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['canvass', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['grey', 'n'], ['water', 'n'], ['white', 'a'], ['green', 'a'], ['candid', 'a'], ['marble', 'a'], ['rush', 'n'], ['white', 'a'], ['stone', 'n'], ['water', 'n'], ['marble', 'a'], ['wan', 'a'], ['iron', 'n'], ['grey', 'n'], ['water', 'n'], ['stones', 'n'], ['gold', 'n'], ['golden', 'a'], ['glass', 'n'], ['gold', 'n'], ['crimson', 'n'], ['purple', 'a'], ['glass', 'n'], ['water', 'n'], ['iron', 'n'], ['straw', 'n'], ['blue', 'a'], ['white', 'a'], ['stone', 'n'], ['pallet', 'n'], ['parchment', 'n'], ['stone', 'n'], ['parchment', 'n'], ['pallet', 'n'], ['pitchy', 'a'], ['wine', 'a'], ['red', 'a'], ['raven', 'a'], ['black', 'a'], ['sunny', 'a'], ['chestnut', 'n'], ['hazel', 'a'], ['brown', 'a'], ['snow', 'n'], ['white', 'a'], ['snow', 'n'], ['coal-black', 'n'], ['flame', 'n'], ['golden', 'a'], ['roseate', 'n'], ['stone', 'n'], ['stone', 'n'], ['evergreens', 'n'], ['white', 'a'], ['marble', 'a'], ['steel', 'n'], ['water', 'n'], ['golden', 'a'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['black', 'a'], ['blank', 'n'], ['grey', 'n'], ['white', 'a'], ['iron', 'a'], ['green', 'a'], ['azure', 'n'], ['red', 'a'], ['blue', 'a'], ['blue', 'a'], ['candid', 'a'], ['rush', 'n'], ['blue', 'a'], ['canvass', 'n'], ['grey', 'n'], ['blackened', 'a'], ['straw', 'n'], ['green', 'a'], ['verdant', 'n'], ['straw', 'n'], ['bones', 'n'], ['iron', 'n'], ['iron', 'n'], ['iron', 'n'], ['rusty', 'n'], ['stone', 'n'], ['black', 'a'], ['blue', 'a'], ['bones', 'n'], ['bones', 'n'], ['stone', 'n'], ['stone', 'n'], ['flame', 'n'], ['bone', 'n'], ['rush', 'a'], ['blank', 'a'], ['blank', 'n'], ['red', 'a'], ['lurid', 'a'], ['flames', 'n'], ['rush', 'n'], ['rush', 'n'], ['stones', 'n'], ['smoke', 'n'], ['rush', 'n'], ['wine', 'a'], ['rush', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'a'], ['wine', 'a'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['red', 'a'], ['flames', 'n'], ['flames', 'n'], ['flames', 'n'], ['water', 'n'], ['red', 'a'], ['red', 'a'], ['flames', 'n'], ['flames', 'n'], ['smoke', 'n'], ['flame', 'n'], ['flame', 'n'], ['flames', 'n'], ['flames', 'n'], ['flames', 'n'], ['flames', 'n'], ['red', 'a'], ['flames', 'n'], ['water', 'n'], ['water', 'n'], ['red', 'a'], ['flames', 'n'], ['flames', 'n'], ['smoke', 'n'], ['flames', 'n'], ['rush', 'n'], ['flame', 'n'], ['flames', 'n'], ['smoke', 'n'], ['livid', 'a'], ['rush', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['red', 'a'], ['glasses', 'n'], ['stone', 'a'], ['glasses', 'n'], ['silver', 'n'], ['glass', 'n'], ['brown', 'a'], ['glass', 'n'], ['glass', 'n'], ['candid', 'a'], ['silvery', 'n'], ['wine', 'a'], ['wine', 'n'], ['wine', 'n'], ['white', 'a'], ['grey', 'n'], ['glass', 'n'], ['roan', 'n'], ['blue', 'a'], ['wine', 'n'], ['wine', 'n'], ['white', 'a'], ['stone', 'n'], ['stone', 'n'], ['stone', 'n'], ['silver', 'n'], ['silvery', 'n'], ['stone', 'n'], ['stone', 'n'], ['gory', 'n'], ['green', 'a'], ['grey', 'n'], ['stone', 'n'], ['rush', 'n'], ['black', 'a'], ['raven', 'n'], ['straw', 'n'], ['grey', 'n'], ['blue', 'n'], ['stone', 'n'], ['green', 'a'], ['green', 'a'], ['bones', 'n'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['flame', 'n'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['green', 'a'], ['stone', 'n'], ['green', 'a'], ['rush', 'n'], ['red', 'a'], ['stones', 'n'], ['flames', 'n'], ['stone', 'n'], ['stone', 'n'], ['stone', 'n'], ['stone', 'n'], ['wine', 'n'], ['wine', 'n'], ['bloody', 'a'], ['candid', 'n'], ['red', 'a'], ['stone', 'n'], ['stone', 'n'], ['stones', 'n'], ['rush', 'n'], ['water', 'n'], ['water', 'n'], ['rush', 'n'], ['stones', 'n'], ['roses', 'n'], ['roses', 'n'], ['white', 'a'], ['steel', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['glass', 'n'], ['glass', 'n'], ['livid', 'n'], ['evergreens', 'n'], ['rush', 'a'], ['scorched', 'n'], ['smoke', 'n'], ['flame', 'n'], ['flame', 'n'], ['straw', 'n'], ['flame', 'n'], ['flame', 'n'], ['flames', 'n'], ['black', 'a'], ['smoke', 'n'], ['flames', 'n'], ['blackened', 'a'], ['flame', 'n'], ['white', 'a'], ['rush', 'n'], ['glass', 'n'], ['smoke', 'n'], ['rush', 'n'], ['stone', 'n'], ['gold', 'n'], ['gold', 'n'], ['gold', 'n'], ['gold', 'n'], ['livid', 'a'], ['wine', 'n'], ['red', 'a'], ['gold', 'n'], ['white', 'a'], ['green', 'a'], ['coal-black', 'a'], ['wine', 'n'], ['cocoa', 'n'], ['chocolate', 'n'], ['red', 'a'], ['claret', 'n'], ['white', 'a'], ['black', 'a'], ['water', 'n'], ['milk', 'n'], ['blank', 'a'], ['water', 'n'], ['water', 'n'], ['stony', 'n'], ['stones', 'n'], ['stones', 'n'], ['water', 'n'], ['stones', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['silver', 'n'], ['green', 'a'], ['stones', 'n'], ['water', 'n'], ['stones', 'n'], ['water', 'n'], ['stones', 'n'], ['waters', 'n'], ['waters', 'n'], ['stones', 'n'], ['waters', 'n'], ['waters', 'n'], ['stones', 'n'], ['silver', 'n'], ['green', 'a'], ['rushes', 'n'], ['stones', 'n'], ['rush', 'n'], ['water', 'n'], ['stones', 'n'], ['silver', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['stones', 'n'], ['silvery', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['stones', 'n'], ['water', 'n'], ['stones', 'n'], ['water', 'n'], ['stones', 'n'], ['water', 'n'], ['candid', 'a'], ['sanguine', 'a'], ['waters', 'n'], ['green', 'a'], ['silver', 'n'], ['silvery', 'n'], ['stone', 'n'], ['rush', 'n'], ['rush', 'n'], ['rush', 'n'], ['rush', 'n'], ['stone', 'n'], ['bloody', 'a'], ['bones', 'n'], ['stone', 'n'], ['stone', 'n'], ['stone', 'n'], ['stone', 'n'], ['stones', 'n'], ['bloody', 'a'], ['wine', 'n'], ['gold', 'n'], ['wine', 'n'], ['water', 'n'], ['waters', 'n'], ['waters', 'n'], ['green', 'a'], ['water', 'n'], ['green', 'a'], ['waters', 'n'], ['candid', 'n'], ['red', 'a'], ['iron', 'n'], ['rush', 'n'], ['rush', 'n'], ['rushes', 'n'], ['wine', 'n'], ['glass', 'n'], ['glass', 'n'], ['glass', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['rush', 'n'], ['water', 'n'], ['navy', 'n'], ['bone', 'n'], ['straw', 'n'], ['glass', 'n'], ['gilded', 'a'], ['black', 'a'], ['glass', 'n'], ['glass', 'n'], ['black', 'a'], ['water', 'n'], ['wine', 'n'], ['glass', 'n'], ['sunny', 'a'], ['bone', 'n'], ['wine', 'n'], ['wines', 'n'], ['wine', 'n'], ['water', 'n'], ['waters', 'n'], ['yellow', 'a'], ['water', 'n'], ['stone', 'n'], ['bones', 'n'], ['stone', 'n'], ['water', 'n'], ['livid', 'a'], ['gold', 'n'], ['canvas', 'n'], ['leaden', 'a'], ['blue', 'a'], ['navy', 'a'], ['primrose', 'n'], ['white', 'a'], ['red', 'a'], ['rush', 'n'], ['waters', 'n'], ['violets', 'n'], ['stone', 'n'], ['wines', 'n'], ['brown', 'n'], ['gold', 'n'], ['candid', 'a']]",358173
