Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
Women As They Are,"Parsons, Eliza",1797,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/Eliza_Parsons,,,,,,,,,,,,,,{}
"Cynthelia, Or A Woman Of Ten Thousand","Walker, George",1797,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,,{}
"Dusseldorf; Or, The Fratricide","Mackenzie, Anna Maria",1798,Romantic,Novel,Gothic,English,,,Minerva Press,,,Peripheral,http://orlando.cambridge.org/protected/svPeople?formname=r&people_tab=2&person_id=mackan&crumbtrail=on&heading=h,,,,,,http://orlando.cambridge.org/protected/svPeople?formname=r&people_tab=2&person_id=mackan&crumbtrail=on&heading=h,,,,,,,,{}
De Montfort: A Tragedy,"Baillie, Joanna",1798,Romantic,Drama,Gothic Tragedy,Scottish,,,,,,Central,"Norton, Gothic Readings",,,,,https://archive.org/details/aseriesplaysinw01bailgoog,,,,,,,,,{}
Wieland; Or The Transformation: An American Tale,"Brown, Charles Brockden",1798,,Novel,Gothic,American,,,,,,Central,"Norton, Gothic Readings",Brown_Wieland_Gutenberg.txt,http://www.gutenberg.org/cache/epub/792/pg792.txt,,,,https://en.wikipedia.org/wiki/Wieland_(novel),,Project Gutenberg,#792,7-Aug-08,18-Mar-17,n.a.,n.a.,"{'stony': 1, 'tuscan': 1, 'stone': 3, 'flame': 2, 'marble': 3, 'green': 1, 'sandy': 1, 'white': 2, 'rush': 1, 'sunny': 1, 'grey': 1, 'blue': 1, 'glass': 1, 'water': 4, 'sallow': 1, 'black': 6, 'bloody': 3, 'sanguine': 1, 'blushes': 2, 'golden': 1, 'livid': 2, 'steel': 5, 'steely': 1, 'sages': 1, 'blush': 1, 'iron': 1, 'azure': 1, 'roses': 1, 'stones': 1, 'incarnation': 1, 'hoary': 1, 'smoke': 2, 'flames': 2}"
Christabel,"Coleridge, Samuel Taylor",1798,Romantic,Poetry,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Coleridge_Christabel_PoetryFoundation.txt,https://www.poetryfoundation.org/poems-and-poets/poems/detail/43971,,,,https://en.wikipedia.org/wiki/Christabel_(poem),,Poetry Foundation,,,13-Apr-17,,,"{'green': 5, 'red': 2, 'white': 7, 'flame': 1, 'rushes': 1, 'silver': 2, 'wine': 3, 'blue': 3, 'dove': 5, 'wan': 1}"
The Rime Of The Ancient Mariner,"Coleridge, Samuel Taylor",1798,Romantic,Poetry,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Coleridge_RimeOfTheAncientMariner_Gutenberg.txt,http://www.gutenberg.org/cache/epub/151/pg151.txt,,,,https://en.wikipedia.org/wiki/The_Rime_of_the_Ancient_Mariner,,Project Gutenberg,#151,11-Mar-06,21-Mar-17,"Boss, Judy",,"{'grey': 1, 'stone': 1, 'snow': 4, 'green': 4, 'snowy': 1, 'white': 8, 'red': 3, 'copper': 1, 'bloody': 1, 'water': 7, 'blue': 2, 'black': 5, 'yellow': 1, 'gold': 1, 'brown': 3, 'hoary': 1, 'golden': 1, 'wan': 1, 'waters': 1, 'stony': 1, 'glass': 1, 'bay': 3, 'crimson': 2}"
"The Midnight Bell. A German Story, Founded On Incidents In Real Life","Lathom, Francis",1798,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,https://en.wikipedia.org/wiki/The_Midnight_Bell,,,,,,,,{}
Anecdotes Of Two Well-Known Families,"Parsons, Eliza",1798,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
More Ghosts!,"Patrick, Mrs.",1798,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""To The River Dove""","Radcliffe, Ann",1798,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Clermont. A Tale,"Roche, Regina Maria",1798,Romantic,Novel,Gothic,Irish,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,https://en.wikipedia.org/wiki/Clermont_(novel),,,,,,,,{}
The Orphan Of The Rhine. A Romance,"Sleath, Eleanor",1798,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Central,"Norton, Gothic Readings",Sleath_TheOrphanOfTheRhine_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606561h.html,,,,https://en.wikipedia.org/wiki/The_Orphan_of_the_Rhine,,Project Gutenberg Australia,0606561h.html,Aug-06,18-Mar-17,"Scott, Richard",,"{'waters': 3, 'grey': 10, 'chestnut': 4, 'straw': 1, 'black': 9, 'gold': 4, 'wainscot': 2, 'marble': 12, 'sanguine': 15, 'water': 10, 'tuscan': 1, 'flaxen': 2, 'pearls': 2, 'mourning': 2, 'cream': 2, 'blue': 8, 'vermilion': 2, 'lily': 3, 'blushes': 6, 'orient': 1, 'blush': 10, 'violets': 2, 'snowy': 1, 'ruby': 4, 'candid': 3, 'wan': 3, 'rubies': 1, 'bone': 1, 'iron': 5, 'stone': 12, 'rusty': 6, 'wine': 11, 'bloody': 11, 'citron': 1, 'bay': 1, 'white': 19, 'milk': 4, 'hoary': 2, 'crimson': 3, 'sable': 3, 'livid': 2, 'evergreens': 6, 'vermeil': 2, 'glass': 5, 'brown': 2, 'leaden': 1, 'silver': 10, 'silvery': 4, 'snow': 1, 'green': 2, 'canvas': 1, 'damask': 4, 'ivory': 3, 'purple': 4, 'roses': 2, 'violet': 2, 'primrose': 2, 'golden': 1, 'coral': 1, 'marbles': 1, 'gilded': 1, 'pomegranate': 2, 'yellow': 2, 'stones': 6, 'steel': 1, 'flame': 1, 'roseate': 1, 'tyrian': 1, 'evergreen': 2, 'blank': 3, 'grassy': 1, 'red': 1, 'pink': 1, 'jet': 1, 'blushing': 3, 'bones': 1, 'wines': 1, 'flames': 1, 'flinty': 1}"
Rosalind De Tracy,"Tomlins, Elizabeth Sophia",1798,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""Vindication Of The Monk""",Anonymous,1798,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""Montmorency""","Drake, Nathan",1798,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""Henry Fitz-Owen""","Drake, Nathan",1798,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Tower; Or The Romance Of Ruthyne,"Lansdell, Sarah",1798,Romantic,Novel,Gothic,English,,,,,,Peripheral,Caroline,,,,,,,,,,,,,,{}
"""The Scribbler""","Alcock, Mary",1799,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"A Winter'S Tale, A Romance","Brewer, James Norris",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Ormond; Or, The Secret Witness","Brown, Charles Brockden",1799,,Novel,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Brown_Ormond_Gutenberg.txt,http://www.gutenberg.org/ebooks/36289,,,,"https://en.wikipedia.org/wiki/Ormond;_or,_the_Secret_Witness",,Project Gutenberg,#36289,31-May-11,13-Apr-17,"Andrea Ball, Christine Bell, and Marc D'Hooge",,"{'sanguine': 1, 'water': 13, 'leaden': 1, 'candid': 3, 'gangrenous': 1, 'yellowish': 1, 'negroes': 1, 'yellow': 5, 'livid': 1, 'gold': 3, 'torrid': 1, 'blank': 1, 'silver': 2, 'neutral': 1, 'blushful': 1, 'sages': 1, 'negro': 1, 'white': 1, 'rush': 1, 'bay': 4, 'azure': 1, 'rosy': 1, 'flames': 1, 'blacks': 1, 'black': 2, 'mimosa': 1, 'sandy': 1, 'pallet': 1, 'gory': 1, 'stone': 2, 'iron': 1, 'snow-white': 1, 'waters': 1, 'canvas': 1, 'marble': 1, 'bloody': 1}"
"Arthur Mervyn; Or, Memoirs Of The Year 1793","Brown, Charles Brockden",1799,,Novel,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Brown_ArthurMervyn_Gutenberg.txt,http://www.gutenberg.org/ebooks/18508,,,,https://en.wikipedia.org/wiki/Arthur_Mervyn,,Project Gutenberg,#18508,5-Jun-06,13-Apr-17,Graeme Mackreth and the Online Distributed Proofreading Team (http://www.pgdp.net),,"{'gunpowder': 2, 'candid': 4, 'milk': 4, 'silver': 4, 'water': 16, 'canvas': 1, 'green': 5, 'marble': 4, 'stone': 2, 'black': 10, 'nankeen': 1, 'white': 2, 'glass': 7, 'snowy': 1, 'negro': 4, 'flames': 2, 'yellow': 3, 'gold': 2, 'ensanguined': 1, 'blank': 1, 'tuscan': 2, 'mahogany': 1, 'sanguine': 2, 'livid': 2, 'gangrenous': 1, 'yellowish': 1, 'bones': 2, 'chestnut': 1, 'sage': 1, 'bloody': 2, 'flame': 2, 'wines': 1, 'hoary': 1, 'hazel': 1, 'blush': 1, 'snow': 7, 'parchment': 2, 'grassy': 1, 'evergreen': 1, 'blue': 1, 'blushes': 1, 'straw': 1, 'crimson': 1, 'bone': 1, 'roses': 1, 'alabaster': 1, 'steel': 2, 'ruddy': 1, 'sallow': 2, 'blacks': 4, 'wan': 1, 'charred': 1}"
"Ethelwina, Or, The House Of Fitz-Auburne. A Romance Of Former Times","Curties, T. J. Horsley",1799,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Coelina, Or The Child Of Mystery","Ducray-Duminil, Francois Guillaume",1799,,Novel,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
St. Leon. A Tale Of The Sixteenth Century,"Godwin, William",1799,Romantic,Novel,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Godwin_StLeon_Gutenberg.txt,http://www.gutenberg.org/files/53707/53707-0.txt,,,,,,Project Gutenberg,#53707,December 10 2016,18-Mar-17,The Online Distributed Proofreading Team at http://www.pgdp.net,"London, Henry Colburn and Richard Bentley, 1831","{'gold': 18, 'stone': 19, 'flame': 2, 'blank': 2, 'smoke': 4, 'waters': 3, 'snow': 3, 'snows': 1, 'water': 2, 'wine': 3, 'black': 9, 'grey': 2, 'azure': 2, 'purple': 1, 'green': 2, 'bay': 2, 'sanguine': 9, 'flames': 16, 'golden': 4, 'stones': 2, 'bayard': 1, 'bones': 3, 'verdant': 3, 'crimson': 2, 'blue': 2, 'sulphureous': 2, 'milk': 1, 'iron': 5, 'wan': 2, 'white': 8, 'steel': 2, 'russet': 1, 'brown': 1, 'bone': 2, 'sage': 3, 'champagne': 1, 'red': 3, 'blush': 3, 'rush': 1, 'negro': 24, 'grisons': 1, 'silvery': 1, 'metallic': 2, 'jetty': 1, 'rosy': 1, 'marble': 2, 'hoary': 2, 'jaundiced': 1, 'straw': 1, 'mourning': 1, 'candid': 1, 'silver': 1, 'sallow': 1, 'sapphires': 1, 'olives': 1, 'flaw': 1, 'neutral': 1, 'dun': 1, 'yellow': 1, 'pearly': 1, 'roses': 1, 'bayards': 1}"
The Abbess. A Romance,"Ireland, William Henry",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/abbessromance03irel,https://en.wikipedia.org/wiki/The_Abbess,,,,,,,,{}
"The Last Indian, Or, Clifford Priory","Young, Mary Julia",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Valley Of Saint Gotthard,"Parsons, Eliza",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/Eliza_Parsons,,,,,,,,,,,,,,{}
The Vagabond,"Walker, George",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,https://archive.org/details/vagabondanovelb00walkgoog,,,,,,,,,{}
"""On The Absurdities Of The Modern Stage""",Adademicus,1800,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""The Mad Monk""","Coleridge, Samuel Taylor",1800,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Mourtray Family. A Novel,"Hervey, Elizabeth",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
"Rimauldo, Or, The Castle Of Badajos","Ireland, William Henry",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Mystery. A Novel,"Lathom, Francis",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Spectre Chief, Or, The Blood-Stained Banner. An Ancient Romance. With The Spectre Chief Is Bound Baron Fitzallan","Legge, F.",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""A Performance Of Julia And Agnes""","Mitford, Mary Russell",1800,Romantic,Theory & Criticism,Criticism,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Nocturnal Visit. A Tale,"Roche, Regina Maria",1800,Romantic,Novel,Gothic,Irish,,"Lane, William",Minerva Press,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=7oYqAAAAMAAJ&rdid=book-7oYqAAAAMAAJ&rdot=1,,,,,,,,,{}
Mary Jane. A Novel,"Sickelmore, Richard",1800,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=-q0BAAAAQAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,{}
Fitzmaurice: A Novel,"Williams, William Frederick",1800,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=ZodKAQAAMAAJ&rdid=book-ZodKAQAAMAAJ&rdot=1,,,,,,,,,{}
The Three Spaniards: A Romance,"Walker, George",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,https://archive.org/details/threespaniardsa00walkgoog,,,,,,,,,{}
"Ancient Records, Or, The Abbey Of Saint Oswythe. A Romance","Curties, T. J. Horsley",1801,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Norton, Gothic Readings",,,,,https://babel.hathitrust.org/cgi/pt?id=osu.32435019783463;view=1up;seq=9,,,,,,,,,{}
"St. Margaret'S Cave, Or, The Nun'S Story. An Ancient Legend","Helme, Elizabeth",1801,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.co.uk/books?id=3R8GAAAAQAAJ&printsec=frontcover&dq=elizabeth+helme&hl=en&ei=7LZNTbn6Ose7hAea2MGDDw&sa=X&oi=book_result&ct=result#v=onepage&q&f=false,,,,,,,,,{}
"Ariel, Or, The Invisible Monitor","Isaacs, Mrs.",1801,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books/about/Ariel_Or_The_Invisible_Monitor.html?id=-YpPAAAAcAAJ&redir_esc=y,,,,,,,,,{}
Tales Of Terror. With An Introductory Dialogue,"Lewis, Matthew",1801,Romantic,Short Story Collection,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,http://search.lib.virginia.edu/catalog/uva-lib:1114407,,,,,,,,,{}
The Infernal Quixote. A Tale Of The Day,"Lucas, Charles",1801,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/infernalquixote00lucagoog,,,,,,,,,{}
"Koenigsmark, The Robber, Or, The Terror Of Bohemia","Sarrett, Victor Jules",1801,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Haunted Palace, Or, The Horrors Of Ventoliene. A Romance.","Yorke, Mrs. R. M. P.",1801,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/hauntedpalaceor01yorkgoog,,,,,,,,,{}
"The Romance Of Smyrna, Or, The Predictions Fulfilled!!!","Yorke, Mrs. R. M. P.",1801,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Review Of Lewis'S Tales Of Wonder,Anonymous,1801,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""Novels And Romances""","""Rimelli""",1802,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Le Forester. A Novel,"Brydges, Sir Samuel Egerton",1802,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Astonishment!!! A Romance Of A Century Ago,"Lathom, Francis",1802,Romantic,Novel,Gothic  ,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Midnight Weddings. A Novel,"Meeke, Elizabeth (Mary)",1802,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Theodosius De Zulvin, The Monk Of Madrid. A Spanish Tale, Delineating Various Traits Of The Human Mind","Moore, George",1802,Romantic,Novel,Gothic,,,"Robinson, G. and J.",,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"James Mitan created a series of engravings illustrating the novel, exhibited at the Royal Academy in 1802-1805 (https://en.wikipedia.org/wiki/James_Mitan)",,,,,,,{}
"""On The Supernatural In Poetry""","Radcliffe, Ann",1802,Romantic,Theory & Criticism,Literary Theory,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"Who's The Murderer? Or, The Mystery Of The Forest","Sleath, Eleanor",1802,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Cavern Of Horrors, Or, Miseries Of Miranda. A Neapolitan Tale",unsigned,1802,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=-VQHAAAAQAAJ&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,{}
Romance Of The Pyrenees,"Cuthbertson, Catherine",1803,Romantic,Novel,Gothic,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://archive.org/details/romanceofpyrenee01cuth,,,,,,,,,{}
The Three Brothers. A Romance,"Pickersgill, Joshua, Jr.",1803,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/threebrothersar00pickgoog,,,,,,,,,{}
Flowers Of Literature,Rev. F. Prevost and F. Blagdon,1803,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Three Ghosts Of The Forest. A Tale Of Horror. An Original Romance,unsigned,1803,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Don Raphael. A Romance,"Walker, George",1803,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/donraphaelromanc02walk,,,,,,,,,{}
"Story Of Morella De Alto, Or, The Crimes Of Scorpino Developed","Crookenden, Isaac",1804,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
"The Watch Tower, Or, The Sons Of Ulthona. An Historical Romance","Curties, T. J. Horsley",1804,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""A Village Circulating Library""","Dibdin, Charles",1804,Romantic,Theory & Criticism,Criticism,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"Literary Hours, Or Sketches Critical, Narrative, And Poetical","Drake, Nathan",1804,Romantic,Theory & Criticism,Gothic,English,,,,,,,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/literaryhoursor02drakgoog,,,,,,,,,{}
"""The Abbey Of Clunedale""","Drake, Nathan",1804,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Snodgrass, Encyclopedia of Gothic Literature",,,,,,,,,,,,,,{}
"""The Spectre""","Drake, Nathan",1804,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""Sir Egbert""","Drake, Nathan",1804,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Nightwatches Of Bonaventura,unsigned,1804,German Romantic,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
"The Knights Of Calatrava, Or, Days Of Chivalry","Wilkinson, Sarah",1804,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The World We Live In. A Novel,"Williams, William Frederick",1804,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Skeleton, Or, Mysterious Discovery. A Gothic Romance","Crookenden, Isaac",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
Confessions Of The Nun Of St. Omer. A Tale,"Dacre, Charlotte",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Hours Of Solitude,"Dacre, Charlotte",1805,Romantic,Poetry Collection,Gothic,English,,,,,,Peripheral,Caroline,Dacre_HoursOfSolitude_BRWP.txt,http://digital.lib.ucdavis.edu/projects/bwrp/Works/DacrCHours2.htm,,,,,,British Women Romantic Poets Project,DacrCHours2,,,"Payne, Charlotte","London, 1805","{'golden': 2, 'vermeil': 1, 'evergreen': 1, 'roses': 7, 'bloody': 2, 'black': 7, 'blushing': 1, 'sunny': 3, 'raven': 1, 'snow': 5, 'blush': 2, 'green': 16, 'roseate': 1, 'silver': 2, 'crimson': 8, 'blushes': 2, 'flame': 7, 'steel': 6, 'orient': 3, 'blue': 11, 'flinty': 1, 'sallow': 1, 'stone': 5, 'violet': 1, 'snowy': 7, 'white': 8, 'gory': 1, 'sable': 5, 'wan': 3, 'red': 10, 'blank': 1, 'rush': 3, 'marble': 1, 'copper': 1, 'rushes': 1, 'rosy': 1, 'ruby': 2, 'water': 2, 'wine': 2, 'snow-white': 1, 'negro': 5, 'purple': 3, 'lily': 1, 'carnation': 1, 'dove': 1, 'silvery': 2, 'waters': 3, 'smoke': 1, 'yellow': 4, 'ebon': 1, 'snows': 1, 'bones': 2, 'mourning': 1, 'sea-green': 1, 'lurid': 1, 'flaw': 1, 'ravens': 1, 'pearls': 1, 'gold': 1, 'pink': 1, 'azure': 1, 'stones': 1}"
"Fleetwood, Or, The New Man Of Feeling","Godwin, William",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/fleetwoodornewm02godwgoog,https://en.wikipedia.org/wiki/Fleetwood_(novel),,,,,,,,{}
"Gondez, The Monk. A Romance Of The Thirteenth Century","Ireland, William Henry",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/gondezmonk00irelgoog,,,,,,,,,{}
The Bravo Of Venice,"Lewis, Matthew",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/bravovenicearom01lewigoog,,,,,,,,,{}
The Idiot Heiress. A Novel,unsigned,1805,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Water Spectre, Or, An Brtach","Wilkinson, Sarah",1805,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Inpenetrable Secret, Find It Out!","Lathom, Francis",1805,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,https://en.wikipedia.org/wiki/Francis_Lathom,,,,,http://archive.org/stream/impenetrablesec00lathgoog#page/n6/mode/2up,,,,,,,,,{}
"The Vindictive Monk, Or The Fatal Ring","Crookenden, Isaac",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,,,,,,http://epublications.marquette.edu/cgi/viewcontent.cgi?article=1029&context=english_gothic,,,,,,,,,{}
Secrets Of The Castle,"Carey, David",1806,Romantic,Novel,Gothic,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"Fatal Secrets, Or, Etherlinda De Salmoni. A Sicilian Story","Crookenden, Isaac",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
"The Mysterious Murder, Or, The Usurper Of Naples. An Original Romance. To Which Is Prefixed The Nocturnal Assassin, Or, Spanish Jealousy","Crookenden, Isaac",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
